0.04296874999895096,0.021972656249463558,0.024169921874409916,0.026123046874362232,0.022216796874457597,0.01611328124960661,0.011474609374719858,0.008300781249797344,0.005615234374862909,0.004882812499880791,0.0019531249999523164,0.0009765624999761582,0.0036621093749105932,0.006103515624850989,0.008300781249797344,0.012207031249701978,0.012207031249701978,0.006103515624850989,0.0031738281249225142,0.0019531249999523164,0.002685546874934435,0.0031738281249225142,0.0068359374998331075,0.0063476562498450285,0.004150390624898672,0.011962890624707938,0.0024414062499403953,0.0058593749998569495,0.0004882812499880791,0.0019531249999523164,0.0,0.0024414062499403953,0.0,0.0031738281249225142,0.0,0.0031738281249225142,0.0,0.00537109374986887,0.0017089843749582769,0.0034179687499165537,0.002197265624946356,0.0029296874999284747,0.0029296874999284747,0.0019531249999523164,0.0024414062499403953,0.0017089843749582769,0.0029296874999284747,0.004638671874886751,0.022460937499451637,0.6501464843591273
0.04492187499890327,0.028320312499308588,0.013427734374672175,0.012207031249701978,0.008056640624803305,0.00537109374986887,0.0058593749998569495,0.004882812499880791,0.006591796874839068,0.007568359374815226,0.0068359374998331075,0.007568359374815226,0.007812499999809265,0.008544921874791384,0.009277343749773502,0.007812499999809265,0.006103515624850989,0.006103515624850989,0.006591796874839068,0.008789062499785423,0.007812499999809265,0.0063476562498450285,0.0073242187498211864,0.0068359374998331075,0.0068359374998331075,0.009277343749773502,0.0039062499999046327,0.008056640624803305,0.005615234374862909,0.0073242187498211864,0.0039062499999046327,0.006591796874839068,0.0014648437499642374,0.005615234374862909,0.0031738281249225142,0.00512695312487483,0.0017089843749582769,0.0034179687499165537,0.0007324218749821187,0.0031738281249225142,0.0019531249999523164,0.0009765624999761582,0.0024414062499403953,0.0019531249999523164,0.0004882812499880791,0.0024414062499403953,0.0024414062499403953,0.0034179687499165537,0.004638671874886751,0.6623535156088293
0.04101562499899864,0.023925781249415877,0.02148437499947548,0.0104980468747437,0.004150390624898672,0.006103515624850989,0.0063476562498450285,0.0039062499999046327,0.0034179687499165537,0.0029296874999284747,0.004638671874886751,0.00512695312487483,0.009033203124779463,0.011474609374719858,0.012695312499690057,0.014160156249654294,0.015136718749630452,0.012451171874696017,0.013671874999666215,0.01562499999961853,0.018310546874552965,0.019042968749535084,0.018798828124541044,0.017822265624564886,0.012207031249701978,0.011474609374719858,0.004638671874886751,0.0058593749998569495,0.00024414062499403954,0.0034179687499165537,0.0,0.004150390624898672,0.0,0.002197265624946356,0.0004882812499880791,0.0024414062499403953,0.0004882812499880791,0.0017089843749582769,0.0007324218749821187,0.0012207031249701977,0.0012207031249701977,0.0004882812499880791,0.0004882812499880791,0.0004882812499880791,0.0007324218749821187,0.0014648437499642374,0.0017089843749582769,0.00512695312487483,0.012207031249701978,0.6130371093600333
0.05908203124855757,0.01611328124960661,0.011230468749725818,0.013427734374672175,0.009033203124779463,0.008544921874791384,0.0063476562498450285,0.004150390624898672,0.002685546874934435,0.0034179687499165537,0.004638671874886751,0.006103515624850989,0.01000976562475562,0.009765624999761581,0.010986328124731779,0.013183593749678136,0.01660156249959469,0.022705078124445676,0.02050781249949932,0.02124023437448144,0.015380859374624491,0.009033203124779463,0.00537109374986887,0.006103515624850989,0.00512695312487483,0.008789062499785423,0.006103515624850989,0.0036621093749105932,0.002685546874934435,0.0007324218749821187,0.0014648437499642374,0.0014648437499642374,0.0004882812499880791,0.0017089843749582769,0.0036621093749105932,0.004638671874886751,0.004638671874886751,0.004150390624898672,0.002685546874934435,0.007812499999809265,0.0073242187498211864,0.0058593749998569495,0.0017089843749582769,0.0009765624999761582,0.0007324218749821187,0.0007324218749821187,0.0004882812499880791,0.00024414062499403954,0.07275390624822378,0.5437011718617261
0.03173828124922514,0.02661132812435031,0.011962890624707938,0.009277343749773502,0.009277343749773502,0.011962890624707938,0.011962890624707938,0.008056640624803305,0.009033203124779463,0.002197265624946356,0.0031738281249225142,0.004150390624898672,0.0029296874999284747,0.002685546874934435,0.00512695312487483,0.004882812499880791,0.00537109374986887,0.0034179687499165537,0.0063476562498450285,0.0073242187498211864,0.008789062499785423,0.009765624999761581,0.006591796874839068,0.00537109374986887,0.0036621093749105932,0.010986328124731779,0.0017089843749582769,0.0068359374998331075,0.0039062499999046327,0.0029296874999284747,0.0036621093749105932,0.004638671874886751,0.002197265624946356,0.004150390624898672,0.0029296874999284747,0.002685546874934435,0.002685546874934435,0.0039062499999046327,0.0004882812499880791,0.002197265624946356,0.0007324218749821187,0.0017089843749582769,0.0012207031249701977,0.0009765624999761582,0.0014648437499642374,0.002197265624946356,0.0009765624999761582,0.0036621093749105932,0.006591796874839068,0.7128906249825955
0.09374999999771119,0.025390624999380114,0.012207031249701978,0.0029296874999284747,0.0036621093749105932,0.0017089843749582769,0.0029296874999284747,0.0034179687499165537,0.0017089843749582769,0.0012207031249701977,0.0019531249999523164,0.002197265624946356,0.002685546874934435,0.0024414062499403953,0.004150390624898672,0.00512695312487483,0.0058593749998569495,0.002685546874934435,0.0031738281249225142,0.002685546874934435,0.0031738281249225142,0.0063476562498450285,0.00512695312487483,0.00512695312487483,0.005615234374862909,0.005615234374862909,0.0024414062499403953,0.008300781249797344,0.0034179687499165537,0.009765624999761581,0.0012207031249701977,0.007568359374815226,0.0,0.007568359374815226,0.0039062499999046327,0.004882812499880791,0.0019531249999523164,0.0073242187498211864,0.002685546874934435,0.004882812499880791,0.002197265624946356,0.0024414062499403953,0.0009765624999761582,0.0014648437499642374,0.0029296874999284747,0.00024414062499403954,0.0009765624999761582,0.0017089843749582769,0.007812499999809265,0.7004394531078995
0.07739257812311054,0.02026367187450528,0.01684570312458873,0.019531249999523163,0.019775390624517202,0.014404296874648333,0.017333984374576807,0.01635742187460065,0.015136718749630452,0.018554687499547005,0.00512695312487483,0.0036621093749105932,0.0034179687499165537,0.00512695312487483,0.0034179687499165537,0.0024414062499403953,0.0039062499999046327,0.0034179687499165537,0.00512695312487483,0.008300781249797344,0.006591796874839068,0.004638671874886751,0.00512695312487483,0.0073242187498211864,0.008789062499785423,0.01562499999961853,0.004638671874886751,0.00512695312487483,0.0019531249999523164,0.0031738281249225142,0.0007324218749821187,0.0036621093749105932,0.0004882812499880791,0.004882812499880791,0.0009765624999761582,0.0029296874999284747,0.0014648437499642374,0.002197265624946356,0.0012207031249701977,0.0009765624999761582,0.0007324218749821187,0.0004882812499880791,0.0004882812499880791,0.0004882812499880791,0.0017089843749582769,0.0019531249999523164,0.0019531249999523164,0.006103515624850989,0.015380859374624491,0.6086425781101406
0.05102539062375427,0.014648437499642373,0.01611328124960661,0.013916015624660254,0.01586914062461257,0.0104980468747437,0.0063476562498450285,0.00512695312487483,0.002197265624946356,0.00537109374986887,0.005615234374862909,0.011962890624707938,0.011474609374719858,0.023925781249415877,0.011718749999713899,0.01025390624974966,0.011718749999713899,0.017822265624564886,0.015380859374624491,0.014648437499642373,0.009033203124779463,0.011230468749725818,0.009765624999761581,0.01025390624974966,0.011718749999713899,0.012695312499690057,0.01000976562475562,0.011230468749725818,0.006103515624850989,0.014648437499642373,0.0063476562498450285,0.01000976562475562,0.0063476562498450285,0.007080078124827147,0.00512695312487483,0.0031738281249225142,0.0009765624999761582,0.0029296874999284747,0.0009765624999761582,0.0014648437499642374,0.0009765624999761582,0.0014648437499642374,0.002197265624946356,0.0009765624999761582,0.0004882812499880791,0.0,0.0,0.0,0.0,0.5671386718611539
0.04052734374901056,0.01660156249959469,0.021728515624469518,0.03344726562418342,0.013671874999666215,0.013427734374672175,0.007812499999809265,0.01000976562475562,0.0039062499999046327,0.0039062499999046327,0.008300781249797344,0.011230468749725818,0.014160156249654294,0.01025390624974966,0.008789062499785423,0.008300781249797344,0.008300781249797344,0.007812499999809265,0.01000976562475562,0.011230468749725818,0.01074218749973774,0.01074218749973774,0.018310546874552965,0.012207031249701978,0.008789062499785423,0.011474609374719858,0.002685546874934435,0.010986328124731779,0.002197265624946356,0.0063476562498450285,0.00024414062499403954,0.0017089843749582769,0.0014648437499642374,0.0039062499999046327,0.0007324218749821187,0.0036621093749105932,0.0012207031249701977,0.006103515624850989,0.002685546874934435,0.0029296874999284747,0.0007324218749821187,0.0019531249999523164,0.0012207031249701977,0.0034179687499165537,0.0036621093749105932,0.0036621093749105932,0.002685546874934435,0.0009765624999761582,0.004882812499880791,0.5942382812354923
0.07714843749811649,0.028320312499308588,0.019042968749535084,0.01586914062461257,0.014648437499642373,0.007080078124827147,0.0073242187498211864,0.00537109374986887,0.0073242187498211864,0.007080078124827147,0.0058593749998569495,0.00537109374986887,0.0036621093749105932,0.002685546874934435,0.0019531249999523164,0.0019531249999523164,0.0031738281249225142,0.004394531249892712,0.004150390624898672,0.006103515624850989,0.00537109374986887,0.0034179687499165537,0.0039062499999046327,0.006103515624850989,0.0039062499999046327,0.014892578124636412,0.004394531249892712,0.00512695312487483,0.0014648437499642374,0.0034179687499165537,0.0014648437499642374,0.004150390624898672,0.0009765624999761582,0.0031738281249225142,0.0004882812499880791,0.002197265624946356,0.00024414062499403954,0.005615234374862909,0.0007324218749821187,0.004638671874886751,0.0,0.0017089843749582769,0.0009765624999761582,0.0004882812499880791,0.0014648437499642374,0.0036621093749105932,0.002197265624946356,0.00537109374986887,0.007568359374815226,0.6723632812335849
